station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_20,2024-10-19,150.40000000000006,test,138.34988,134.83191869676344,138.34988,134.83191869676344,-12.050115966796938,-15.568081303236625,12.050115966796938,15.568081303236625
STATION_20,2024-10-20,139.76999999999998,test,140.48926,138.75733779909334,140.48926,138.75733779909334,0.7192578125000182,-1.0126622009066466,0.7192578125000182,1.0126622009066466
STATION_20,2024-10-21,151.31999999999994,test,141.22032,140.76348348529757,141.22032,140.76348348529757,-10.099678344726499,-10.556516514702366,10.099678344726499,10.556516514702366
STATION_20,2024-10-22,130.32999999999998,test,137.82593,138.03093108750238,137.82593,138.03093108750238,7.495927734375016,7.700931087502397,7.495927734375016,7.700931087502397
STATION_20,2024-10-23,123.63999999999999,test,141.69807,136.62217350508462,141.69807,136.62217350508462,18.058074340820326,12.982173505084631,18.058074340820326,12.982173505084631
STATION_20,2024-10-24,142.81000000000003,test,137.69519,130.72840580950086,137.69519,130.72840580950086,-5.114809570312531,-12.081594190499175,5.114809570312531,12.081594190499175
STATION_20,2024-10-25,172.9799999999999,test,142.1117,130.1759858317408,142.1117,130.1759858317408,-30.868305664062405,-42.8040141682591,30.868305664062405,42.8040141682591
STATION_20,2024-10-26,157.22,test,141.3742,136.48130144248483,141.3742,136.48130144248483,-15.845793457031249,-20.738698557515164,15.845793457031249,20.738698557515164
STATION_20,2024-10-27,129.84999999999994,test,141.06349,140.82199595045336,141.06349,140.82199595045336,11.213491821289125,10.971995950453419,11.213491821289125,10.971995950453419
STATION_20,2024-10-28,113.18000000000005,test,137.8936,134.81631863451597,137.8936,134.81631863451597,24.713600463867138,21.636318634515916,24.713600463867138,21.636318634515916
STATION_20,2024-10-29,106.36000000000001,test,138.24533,139.0093259806791,138.24533,139.0093259806791,31.88533081054686,32.649325980679095,31.88533081054686,32.649325980679095
STATION_20,2024-10-30,166.32000000000005,test,142.48477,140.0672826244494,142.48477,140.0672826244494,-23.835228271484425,-26.252717375550645,23.835228271484425,26.252717375550645
STATION_20,2024-10-31,120.90000000000005,test,143.41335,137.9432550985819,143.41335,137.9432550985819,22.513345336914014,17.043255098581838,22.513345336914014,17.043255098581838
STATION_20,2024-11-01,223.48999999999998,test,230.30188,239.34621797593726,230.30188,239.34621797593726,6.811879882812519,15.856217975937284,6.811879882812519,15.856217975937284
STATION_20,2024-11-02,256.41999999999996,test,223.58638,235.88954657691102,223.58638,235.88954657691102,-32.83361999511715,-20.530453423088943,32.83361999511715,20.530453423088943
STATION_20,2024-11-03,197.72,test,222.83618,246.63363412150701,222.83618,246.63363412150701,25.116181640625,48.913634121507016,25.116181640625,48.913634121507016
STATION_20,2024-11-04,259.8500000000001,test,224.85997,232.4501511412919,224.85997,232.4501511412919,-34.99002990722664,-27.399848858708168,34.99002990722664,27.399848858708168
STATION_20,2024-11-05,224.93,test,227.70361,222.5187815989465,227.70361,222.5187815989465,2.773613281249993,-2.411218401053503,2.773613281249993,2.411218401053503
STATION_20,2024-11-06,207.03,test,234.22852,223.49926652836183,234.22852,223.49926652836183,27.198515625,16.46926652836183,27.198515625,16.46926652836183
STATION_20,2024-11-07,225.05000000000007,test,231.88423,219.25392005129024,231.88423,219.25392005129024,6.834231567382744,-5.796079948709831,6.834231567382744,5.796079948709831
STATION_20,2024-11-08,215.55000000000015,test,231.91966,227.44308851744262,231.91966,227.44308851744262,16.369662475585784,11.893088517442465,16.369662475585784,11.893088517442465
STATION_20,2024-11-09,238.8200000000003,test,234.49214,230.09131017520403,234.49214,230.09131017520403,-4.327858276367493,-8.728689824796277,4.327858276367493,8.728689824796277
STATION_20,2024-11-10,217.04000000000002,test,228.45317,237.83860725121085,228.45317,237.83860725121085,11.413170776367167,20.798607251210825,11.413170776367167,20.798607251210825
STATION_20,2024-11-11,191.76999999999998,test,234.39975,235.7587627421504,234.39975,235.7587627421504,42.62974975585939,43.98876274215041,42.62974975585939,43.98876274215041
STATION_20,2024-11-12,225.58999999999997,test,232.85616,233.06035040176303,232.85616,233.06035040176303,7.2661553955078375,7.470350401763056,7.2661553955078375,7.470350401763056
STATION_20,2024-11-13,202.87000000000006,test,233.23627,233.01835675433387,233.23627,233.01835675433387,30.36626708984369,30.148356754333804,30.36626708984369,30.148356754333804
STATION_20,2024-11-14,234.09,test,231.97087,232.49328969885883,231.97087,232.49328969885883,-2.119129028320316,-1.5967103011411723,2.119129028320316,1.5967103011411723
STATION_20,2024-11-15,206.25999999999996,test,232.92162,230.58613374653024,232.92162,230.58613374653024,26.661615600585975,24.326133746530274,26.661615600585975,24.326133746530274
STATION_20,2024-11-16,220.24000000000004,test,231.84427,234.9229865977705,231.84427,234.9229865977705,11.604268798828087,14.682986597770451,11.604268798828087,14.682986597770451
STATION_20,2024-11-17,233.64999999999995,test,231.48659,240.780452142338,231.48659,240.780452142338,-2.1634124755858863,7.130452142338044,2.1634124755858863,7.130452142338044
STATION_20,2024-11-18,225.75000000000006,test,232.0502,236.2594140432242,232.0502,236.2594140432242,6.300201416015568,10.509414043224155,6.300201416015568,10.509414043224155
STATION_20,2024-11-19,235.01000000000008,test,231.95398,235.89161936590804,231.95398,235.89161936590804,-3.056020507812576,0.8816193659079659,3.056020507812576,0.8816193659079659
STATION_20,2024-11-20,243.60999999999996,test,232.91113,231.00861669679725,232.91113,231.00861669679725,-10.698867187499957,-12.60138330320271,10.698867187499957,12.60138330320271
STATION_20,2024-11-21,206.84,test,231.60556,231.2457527954598,231.60556,231.2457527954598,24.76556030273437,24.40575279545979,24.76556030273437,24.40575279545979
STATION_20,2024-11-22,228.71000000000004,test,231.42395,231.13102543965073,231.42395,231.13102543965073,2.7139501953124636,2.421025439650691,2.7139501953124636,2.421025439650691
STATION_20,2024-11-23,163.40999999999997,test,232.13412,237.41631087300425,232.13412,237.41631087300425,68.7241247558594,74.00631087300428,68.7241247558594,74.00631087300428
STATION_20,2024-11-24,234.94999999999996,test,234.27878,236.9496367708678,234.27878,236.9496367708678,-0.6712219238280852,1.999636770867852,0.6712219238280852,1.999636770867852
STATION_20,2024-11-25,223.9800000000001,test,226.01302,231.61824123098523,226.01302,231.61824123098523,2.033015747070209,7.63824123098513,2.033015747070209,7.63824123098513
STATION_20,2024-11-26,210.33,test,232.82336,234.11190951548633,232.82336,234.11190951548633,22.493364257812487,23.78190951548632,22.493364257812487,23.78190951548632
STATION_20,2024-11-27,236.31000000000003,test,234.24759,226.28771055192678,234.24759,226.28771055192678,-2.0624108886719057,-10.022289448073252,2.0624108886719057,10.022289448073252
STATION_20,2024-11-28,253.44999999999993,test,232.0391,228.5365398633136,232.0391,228.5365398633136,-21.410906982421807,-24.913460136686325,21.410906982421807,24.913460136686325
STATION_20,2024-11-29,220.48000000000008,test,232.86775,228.10071511444647,232.86775,228.10071511444647,12.387752075195237,7.620715114446398,12.387752075195237,7.620715114446398
STATION_20,2024-11-30,211.0999999999999,test,233.25224,232.26974514441636,233.25224,232.26974514441636,22.15224304199228,21.169745144416453,22.15224304199228,21.169745144416453
STATION_20,2024-12-01,233.30000000000007,test,233.34608,239.757899532975,233.34608,239.757899532975,0.04608459472649429,6.4578995329749205,0.04608459472649429,6.4578995329749205
STATION_20,2024-12-02,203.2899999999999,test,232.97807,238.6258101200906,232.97807,238.6258101200906,29.68807312011728,35.335810120090684,29.68807312011728,35.335810120090684
STATION_20,2024-12-03,216.78999999999996,test,233.56577,235.3435404198238,233.56577,235.3435404198238,16.77576538085941,18.553540419823833,16.77576538085941,18.553540419823833
STATION_20,2024-12-04,254.45000000000002,test,235.79008,231.5159980732363,235.79008,231.5159980732363,-18.65991516113283,-22.934001926763727,18.65991516113283,22.934001926763727
STATION_20,2024-12-05,231.24000000000004,test,233.80122,229.54902953135925,233.80122,229.54902953135925,2.561223754882775,-1.690970468640785,2.561223754882775,1.690970468640785
STATION_20,2024-12-06,192.41000000000017,test,233.30876,229.84164988650429,233.30876,229.84164988650429,40.89876159667952,37.43164988650412,40.89876159667952,37.43164988650412
STATION_20,2024-12-07,194.05999999999997,test,233.75902,233.90657897517394,233.75902,233.90657897517394,39.699017944335964,39.84657897517397,39.699017944335964,39.84657897517397
STATION_20,2024-12-08,233.23999999999972,test,234.47687,240.06335555889638,234.47687,240.06335555889638,1.2368676757815251,6.823355558896651,1.2368676757815251,6.823355558896651
STATION_20,2024-12-09,247.25000000000003,test,234.7238,238.29252458472857,234.7238,238.29252458472857,-12.526199340820341,-8.95747541527146,12.526199340820341,8.95747541527146
STATION_20,2024-12-10,197.6500000000001,test,233.77289,230.78997020838557,233.77289,230.78997020838557,36.12288818359366,33.13997020838548,36.12288818359366,33.13997020838548
STATION_20,2024-12-11,238.99000000000004,test,233.33179,227.82910963580326,233.33179,227.82910963580326,-5.6582128906250375,-11.160890364196774,5.6582128906250375,11.160890364196774
STATION_20,2024-12-12,256.60999999999996,test,234.96773,227.18842042697406,234.96773,227.18842042697406,-21.642272338867144,-29.421579573025895,21.642272338867144,29.421579573025895
STATION_20,2024-12-13,267.7599999999999,test,233.01979,229.2831329100465,233.01979,229.2831329100465,-34.740209350585815,-38.47686708995337,34.740209350585815,38.47686708995337
STATION_20,2024-12-14,236.62,test,232.36057,230.07838516301914,232.36057,230.07838516301914,-4.2594348144531295,-6.5416148369808695,4.2594348144531295,6.5416148369808695
STATION_20,2024-12-15,240.14000000000004,test,233.02527,232.71695029045918,233.02527,232.71695029045918,-7.114731445312543,-7.423049709540862,7.114731445312543,7.423049709540862
STATION_20,2024-12-16,187.34000000000003,test,232.37369,230.2546769956378,232.37369,230.2546769956378,45.03368774414059,42.91467699563776,45.03368774414059,42.91467699563776
STATION_20,2024-12-17,272.0,test,233.0862,228.63428218840477,233.0862,228.63428218840477,-38.91380310058594,-43.36571781159523,38.91380310058594,43.36571781159523
STATION_20,2024-12-18,218.4900000000001,test,233.49028,225.90902678008115,233.49028,225.90902678008115,15.000280151367093,7.4190267800810545,15.000280151367093,7.4190267800810545
STATION_20,2024-12-19,211.3300000000001,test,233.78297,227.20867102067186,233.78297,227.20867102067186,22.452974243163965,15.87867102067176,22.452974243163965,15.87867102067176
STATION_20,2024-12-20,224.9,test,235.75102,222.94142941566997,235.75102,222.94142941566997,10.851022338867182,-1.9585705843300332,10.851022338867182,1.9585705843300332
STATION_20,2024-12-21,260.22999999999996,test,229.29851,231.93984822673784,229.29851,231.93984822673784,-30.931492309570274,-28.290151773262124,30.931492309570274,28.290151773262124
STATION_20,2024-12-22,274.15999999999997,test,232.91069,234.7718859954096,232.91069,234.7718859954096,-41.24930969238278,-39.38811400459036,41.24930969238278,39.38811400459036
STATION_20,2024-12-23,232.50999999999996,test,229.74556,227.2533804707799,229.74556,227.2533804707799,-2.76444030761715,-5.256619529220075,2.76444030761715,5.256619529220075
STATION_20,2024-12-24,249.96000000000006,test,227.69054,223.6843707024061,227.69054,223.6843707024061,-22.269463500976627,-26.27562929759395,22.269463500976627,26.27562929759395
STATION_20,2024-12-25,230.86000000000007,test,232.20494,223.63543744379072,232.20494,223.63543744379072,1.344940795898367,-7.224562556209349,1.344940795898367,7.224562556209349
STATION_20,2024-12-26,209.2400000000001,test,233.99376,226.87403447777848,233.99376,226.87403447777848,24.753759155273343,17.634034477778386,24.753759155273343,17.634034477778386
STATION_20,2024-12-27,259.52999999999986,test,234.91563,253.4671250761197,234.91563,253.4671250761197,-24.61436584472642,-6.062874923880173,24.61436584472642,6.062874923880173
STATION_20,2024-12-28,217.56,test,231.191,228.36049868681766,231.191,228.36049868681766,13.63099426269531,10.800498686817662,13.63099426269531,10.800498686817662
STATION_20,2024-12-29,260.7099999999999,test,233.50035,235.41805577503527,233.50035,235.41805577503527,-27.209649047851485,-25.291944224964652,27.209649047851485,25.291944224964652
STATION_20,2024-12-30,255.97000000000008,test,229.87268,229.87799378031332,229.87268,229.87799378031332,-26.097319335937584,-26.092006219686766,26.097319335937584,26.092006219686766
STATION_20,2024-12-31,242.28000000000006,test,231.70451,228.04076819120854,231.70451,228.04076819120854,-10.57548645019537,-14.239231808791516,10.57548645019537,14.239231808791516
STATION_21,2024-08-07,55.53000000000006,test,46.547565,46.789383928189416,46.547565,46.789383928189416,-8.98243453979498,-8.740616071810642,8.98243453979498,8.740616071810642
STATION_21,2024-08-08,60.13000000000002,test,46.242596,46.65556434857838,46.242596,46.65556434857838,-13.887404327392595,-13.474435651421636,13.887404327392595,13.474435651421636
STATION_21,2024-08-09,57.850000000000016,test,48.384495,46.15700712801283,48.384495,46.15700712801283,-9.465505218505875,-11.692992871987187,9.465505218505875,11.692992871987187
STATION_21,2024-08-10,57.06,test,48.90369,44.45802711747109,48.90369,44.45802711747109,-8.156309661865237,-12.601972882528912,8.156309661865237,12.601972882528912
STATION_21,2024-08-11,102.02000000000002,test,53.06809,44.498613087874325,53.06809,44.498613087874325,-48.951911468505884,-57.5213869121257,48.951911468505884,57.5213869121257
STATION_21,2024-08-12,46.48,test,50.944607,48.064546822252275,50.944607,48.064546822252275,4.4646067810058625,1.5845468222522783,4.4646067810058625,1.5845468222522783
STATION_21,2024-08-13,66.73,test,51.125885,47.74083381184989,51.125885,47.74083381184989,-15.604114990234379,-18.989166188150115,15.604114990234379,18.989166188150115
STATION_21,2024-08-14,38.57999999999997,test,42.14633,45.277418356010585,42.14633,45.277418356010585,3.566331787109405,6.6974183560106155,3.566331787109405,6.6974183560106155
STATION_21,2024-08-15,63.81000000000002,test,54.910954,45.607450453802755,54.910954,45.607450453802755,-8.8990464782715,-18.20254954619726,8.8990464782715,18.20254954619726
STATION_21,2024-08-16,66.78999999999998,test,44.79774,47.829083229530376,44.79774,47.829083229530376,-21.99225906372068,-18.960916770469602,21.99225906372068,18.960916770469602
STATION_21,2024-08-17,55.28999999999999,test,46.04327,46.32230932826185,46.04327,46.32230932826185,-9.246729888916008,-8.96769067173814,9.246729888916008,8.96769067173814
STATION_21,2024-08-18,81.38,test,49.718258,43.124784121438154,49.718258,43.124784121438154,-31.66174209594726,-38.25521587856184,31.66174209594726,38.25521587856184
STATION_21,2024-08-19,30.309999999999995,test,43.29136,44.27833017216957,43.29136,44.27833017216957,12.981358947753911,13.968330172169573,12.981358947753911,13.968330172169573
STATION_21,2024-08-20,38.260000000000005,test,38.56318,46.70213547250175,38.56318,46.70213547250175,0.30317901611327613,8.442135472501747,0.30317901611327613,8.442135472501747
